Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method
Female,Young Adults,Yes,0,3,17,Offer D,Yes,1.64,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check
Female,Middle-aged Adults,Yes,2,3,36,Offer C,Yes,20.57,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,Yes,1,1,19,No Offer,Yes,31.58,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,72,Offer A,Yes,14.94,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Young Adults,Yes,>=3,0,1,No Offer,Yes,40.42,No,Cable,59.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,28,Offer C,Yes,30.28,Yes,Fiber Optic,30.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,>=3,1,24,Offer C,No,0.0,No,DSL,75.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,>=3,0,17,No Offer,Yes,45.61,No,DSL,53.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Young Adults,Yes,2,8,55,No Offer,Yes,27.75,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Young Adults,Yes,0,5,50,Offer B,Yes,26.95,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,70,Offer A,No,0.0,No,DSL,13.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,24,Offer C,Yes,42.66,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Male,Young Adults,Yes,0,2,51,Offer B,Yes,39.32,Yes,Fiber Optic,76.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,1,17,No Offer,No,0.0,No,Cable,10.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Mailed Check
Male,Young Adults,Yes,0,9,60,Offer B,Yes,47.4,No,Cable,29.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,51,No Offer,Yes,47.46,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Young Adults,No,0,0,12,Offer D,No,0.0,No,Cable,6.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,Yes,2,2,33,No Offer,Yes,9.97,Yes,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,No,0,0,5,No Offer,Yes,46.88,Yes,Fiber Optic,59.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,7,No Offer,Yes,15.51,Yes,Fiber Optic,23.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,57,Offer B,Yes,48.0,No,Cable,24.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card
Female,Old Adults,No,0,0,8,Offer E,Yes,39.86,Yes,Fiber Optic,23.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Young Adults,Yes,0,5,65,Offer B,Yes,49.33,Yes,Fiber Optic,16.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal
Female,Young Adults,Yes,>=3,5,27,Offer C,Yes,19.32,No,DSL,30.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Female,Young Adults,No,0,0,1,No Offer,No,0.0,No,Cable,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check
Female,Middle-aged Adults,Yes,0,7,28,No Offer,Yes,33.09,No,Fiber Optic,19.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,Yes,0,1,56,No Offer,Yes,14.43,Yes,Fiber Optic,25.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,6,45,Offer B,Yes,42.32,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Young Adults,No,0,0,1,Offer E,Yes,23.63,Yes,Cable,85.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check
Female,Old Adults,Yes,0,6,28,Offer C,Yes,45.67,Yes,Fiber Optic,8.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,2,57,No Offer,Yes,48.16,Yes,DSL,10.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,51,No Offer,Yes,42.93,Yes,Fiber Optic,11.0,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,6,17,No Offer,Yes,47.59,Yes,DSL,25.0,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Mailed Check
Female,Old Adults,Yes,0,7,56,Offer B,Yes,27.56,Yes,Fiber Optic,29.0,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,7,71,Offer A,Yes,46.53,Yes,DSL,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,37,Offer C,Yes,13.04,Yes,DSL,14.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal
Female,Young Adults,No,0,0,22,No Offer,Yes,1.74,No,DSL,85.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Male,Old Adults,No,0,0,9,No Offer,Yes,48.71,Yes,Fiber Optic,15.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,41,No Offer,Yes,47.74,Yes,Fiber Optic,48.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,2,Offer E,Yes,14.14,No,Fiber Optic,28.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,17,Offer D,Yes,39.34,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Young Adults,Yes,0,9,6,Offer E,Yes,5.69,No,DSL,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Male,Old Adults,Yes,0,1,30,Offer C,Yes,48.02,Yes,Fiber Optic,24.0,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,32,No Offer,Yes,2.08,No,Fiber Optic,25.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Young Adults,No,0,0,9,Offer E,Yes,39.19,No,Cable,20.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,1,60,Offer B,Yes,36.71,Yes,Fiber Optic,25.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,31,No Offer,Yes,2.12,Yes,Fiber Optic,17.0,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Old Adults,Yes,2,3,50,No Offer,Yes,32.9,Yes,DSL,18.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,>=10,60,Offer B,Yes,17.05,No,Fiber Optic,21.0,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,2,3,38,No Offer,Yes,24.16,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,No,0,0,50,No Offer,Yes,15.37,No,Fiber Optic,22.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card
Male,Young Adults,Yes,2,3,72,Offer A,Yes,19.04,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Old Adults,No,0,0,53,Offer B,Yes,26.21,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Old Adults,No,0,0,57,Offer B,Yes,9.1,Yes,DSL,16.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,2,71,Offer A,Yes,40.52,Yes,Fiber Optic,17.0,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,58,Offer B,Yes,2.38,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,46,Offer B,Yes,24.13,No,Cable,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Old Adults,Yes,0,0,1,No Offer,Yes,38.78,Yes,Fiber Optic,23.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,2,2,61,No Offer,Yes,42.31,No,DSL,59.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,6,Offer E,Yes,29.41,No,Fiber Optic,30.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,>=10,7,Offer E,No,0.0,No,DSL,13.0,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,1,6,12,No Offer,Yes,46.06,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Young Adults,Yes,0,7,7,No Offer,Yes,33.24,No,DSL,53.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,1,7,69,No Offer,No,0.0,No,DSL,59.0,Yes,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,51,No Offer,No,0.0,No,DSL,2.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Young Adults,No,0,0,12,Offer D,Yes,17.46,No,Fiber Optic,9.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,34,Offer C,Yes,22.41,Yes,Fiber Optic,13.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card
Female,Middle-aged Adults,Yes,0,3,61,No Offer,Yes,27.63,Yes,Fiber Optic,29.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,1,2,71,No Offer,Yes,1.84,Yes,Fiber Optic,69.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,4,22,No Offer,Yes,4.01,No,Cable,53.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,Yes,0,2,71,No Offer,Yes,33.61,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,2,No Offer,Yes,2.96,Yes,Fiber Optic,15.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,11,No Offer,Yes,19.01,No,DSL,8.0,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,Yes,0,9,58,No Offer,Yes,36.45,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card
Female,Old Adults,No,0,0,52,No Offer,Yes,11.01,Yes,Fiber Optic,18.0,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,No,Credit Card
Female,Old Adults,Yes,0,4,1,No Offer,Yes,17.35,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,43,No Offer,No,0.0,No,Cable,4.0,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card
Male,Old Adults,No,0,0,4,Offer E,Yes,40.15,No,DSL,19.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,9,Offer E,Yes,27.53,No,Cable,11.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card
Male,Young Adults,Yes,0,1,32,No Offer,Yes,5.99,No,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,>=3,>=10,34,Offer C,Yes,20.05,Yes,Fiber Optic,57.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Young Adults,No,0,0,62,Offer B,Yes,36.84,Yes,Fiber Optic,13.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Middle-aged Adults,Yes,1,2,16,No Offer,Yes,31.99,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,Yes,>=3,6,32,No Offer,Yes,48.49,Yes,Fiber Optic,82.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,0,64,Offer B,Yes,48.41,No,Fiber Optic,22.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,Yes,1,7,70,No Offer,Yes,2.5,Yes,Cable,13.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,67,No Offer,Yes,4.72,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Male,Young Adults,Yes,2,9,69,No Offer,Yes,42.45,Yes,Fiber Optic,27.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card
Female,Young Adults,No,0,0,50,No Offer,Yes,12.62,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Young Adults,Yes,0,>=10,70,Offer A,Yes,24.08,No,DSL,46.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Old Adults,Yes,0,8,64,Offer B,Yes,49.26,Yes,Fiber Optic,18.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,36,No Offer,Yes,25.95,Yes,DSL,21.0,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card
Female,Old Adults,Yes,0,1,8,No Offer,Yes,46.05,Yes,Fiber Optic,22.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,4,No Offer,Yes,48.32,Yes,Fiber Optic,51.0,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
